diagnosis,features,accuracy,f1_dep,f1_con,macro_F1,precision_dep,precision_con,recall_dep,recall_con,trained on,tested on,seed
chronic,hand_engineered,0.79,0.8,0.78,0.79,0.77,0.82,0.83,0.75,chronic,first_episode,60
chronic,hand_engineered,0.54,0.52,0.52,0.52,0.54,0.55,0.58,0.5,chronic,first_episode,66
chronic,hand_engineered,0.58,0.5,0.64,0.57,0.62,0.56,0.42,0.75,chronic,first_episode,31
chronic,hand_engineered,0.67,0.56,0.73,0.645,0.83,0.61,0.42,0.92,chronic,first_episode,18
chronic,hand_engineered,0.54,0.52,0.56,0.54,0.55,0.54,0.5,0.58,chronic,first_episode,97
chronic,word_embeddings,0.71,0.63,0.76,0.695,0.86,0.65,0.5,0.92,chronic,first_episode,60
chronic,word_embeddings,0.62,0.64,0.61,0.625,0.62,0.64,0.67,0.58,chronic,first_episode,66
chronic,word_embeddings,0.46,0.52,0.38,0.45,0.47,0.44,0.58,0.33,chronic,first_episode,31
chronic,word_embeddings,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,chronic,first_episode,18
chronic,word_embeddings,0.54,0.56,0.52,0.54,0.54,0.55,0.58,0.5,chronic,first_episode,97
chronic,sentence_embeddings,0.5,0.57,0.4,0.485,0.5,0.5,0.67,0.33,chronic,first_episode,60
chronic,sentence_embeddings,0.58,0.62,0.55,0.585,0.57,0.6,0.67,0.5,chronic,first_episode,66
chronic,sentence_embeddings,0.5,0.45,0.54,0.495,0.5,0.5,0.42,0.58,chronic,first_episode,31
chronic,sentence_embeddings,0.75,0.7,0.79,0.745,0.88,0.69,0.58,0.92,chronic,first_episode,18
chronic,sentence_embeddings,0.38,0.4,0.35,0.375,0.38,0.36,0.42,0.33,chronic,first_episode,97
first_episode,hand_engineered,0.44,0.58,0.17,0.375,0.47,0.33,0.78,0.11,first_episode,chronic,60
first_episode,hand_engineered,0.44,0.55,0.29,0.42,0.46,0.4,0.67,0.22,first_episode,chronic,66
first_episode,hand_engineered,0.28,0.32,0.24,0.28,0.3,0.25,0.33,0.22,first_episode,chronic,31
first_episode,hand_engineered,0.5,0.67,0,0.335,0.5,0,1,0,first_episode,chronic,18
first_episode,hand_engineered,0.78,0.82,0.71,0.765,0.69,1,1,0.56,first_episode,chronic,97
first_episode,word_embeddings,0.39,0.42,0.35,0.385,0.4,0.38,0.44,0.33,first_episode,chronic,60
first_episode,word_embeddings,0.61,0.67,0.53,0.6,0.58,0.67,0.78,0.44,first_episode,chronic,66
first_episode,word_embeddings,0.5,0.47,0.53,0.5,0.5,0.5,0.44,0.56,first_episode,chronic,31
first_episode,word_embeddings,0.61,0.67,0.53,0.6,0.58,0.67,0.78,0.44,first_episode,chronic,18
first_episode,word_embeddings,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,first_episode,chronic,97
first_episode,sentence_embeddings,0.5,0.57,0.4,0.485,0.5,0.5,0.67,0.33,first_episode,chronic,60
first_episode,sentence_embeddings,0.56,0.6,0.5,0.55,0.55,0.57,0.67,0.44,first_episode,chronic,66
first_episode,sentence_embeddings,0.56,0.64,0.43,0.535,0.54,0.6,0.78,0.33,first_episode,chronic,31
first_episode,sentence_embeddings,0.61,0.59,0.63,0.61,0.62,0.6,0.56,0.67,first_episode,chronic,18
first_episode,sentence_embeddings,0.44,0.5,0.38,0.44,0.45,0.43,0.56,0.33,first_episode,chronic,97
