diagnosis,features,accuracy,f1_dep,f1_con,macro_F1,precision_dep,precision_con,recall_dep,recall_con,trained on,tested on,seed
chronic,hand_engineered,0.83,0.84,0.46,0.65,0.8,0.75,0.89,0.33,chronic,chronic,60
chronic,hand_engineered,0.78,0.8,0.57,0.685,0.73,0.8,0.89,0.44,chronic,chronic,66
chronic,hand_engineered,0.72,0.74,0.71,0.725,0.7,0.75,0.78,0.67,chronic,chronic,31
chronic,hand_engineered,0.67,0.73,0.75,0.74,0.62,0.86,0.89,0.67,chronic,chronic,18
chronic,hand_engineered,0.61,0.7,0.82,0.76,0.57,0.88,0.89,0.78,chronic,chronic,97
chronic,word_embeddings,0.61,0.59,0.63,0.61,0.62,0.6,0.56,0.67,chronic,chronic,60
chronic,word_embeddings,0.67,0.73,0.57,0.65,0.62,0.8,0.89,0.44,chronic,chronic,66
chronic,word_embeddings,0.72,0.76,0.67,0.715,0.67,0.83,0.89,0.56,chronic,chronic,31
chronic,word_embeddings,0.61,0.67,0.53,0.6,0.58,0.67,0.78,0.44,chronic,chronic,18
chronic,word_embeddings,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,chronic,chronic,97
chronic,sentence_embeddings,0.5,0.57,0.4,0.485,0.5,0.5,0.67,0.33,chronic,chronic,60
chronic,sentence_embeddings,0.61,0.67,0.53,0.6,0.58,0.67,0.78,0.44,chronic,chronic,66
chronic,sentence_embeddings,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,chronic,chronic,31
chronic,sentence_embeddings,0.61,0.63,0.59,0.61,0.6,0.62,0.67,0.56,chronic,chronic,18
chronic,sentence_embeddings,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,chronic,chronic,97
first_episode,hand_engineered,0.5,0.6,0.33,0.465,0.5,0.5,0.75,0.25,first_episode,first_episode,60
first_episode,hand_engineered,0.5,0.6,0.33,0.465,0.5,0.5,0.75,0.25,first_episode,first_episode,66
first_episode,hand_engineered,0.62,0.61,0.64,0.625,0.64,0.62,0.58,0.67,first_episode,first_episode,31
first_episode,hand_engineered,0.5,0.67,0,0.335,0.5,0,1,0,first_episode,first_episode,18
first_episode,hand_engineered,0.58,0.62,0.55,0.585,0.57,0.6,0.67,0.5,first_episode,first_episode,97
first_episode,word_embeddings,0.58,0.62,0.55,0.585,0.57,0.6,0.67,0.5,first_episode,first_episode,60
first_episode,word_embeddings,0.46,0.61,0.13,0.37,0.48,0.33,0.83,0.08,first_episode,first_episode,66
first_episode,word_embeddings,0.67,0.64,0.69,0.665,0.7,0.64,0.58,0.75,first_episode,first_episode,31
first_episode,word_embeddings,0.5,0.62,0.25,0.435,0.5,0.5,0.83,0.17,first_episode,first_episode,18
first_episode,word_embeddings,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,first_episode,first_episode,97
first_episode,sentence_embeddings,0.67,0.75,0.5,0.625,0.6,1,1,0.33,first_episode,first_episode,60
first_episode,sentence_embeddings,0.67,0.64,0.69,0.665,0.7,0.64,0.58,0.75,first_episode,first_episode,66
first_episode,sentence_embeddings,0.67,0.69,0.64,0.665,0.64,0.7,0.75,0.58,first_episode,first_episode,31
first_episode,sentence_embeddings,0.62,0.73,0.4,0.565,0.57,1,1,0.25,first_episode,first_episode,18
first_episode,sentence_embeddings,0.75,0.7,0.79,0.745,0.88,0.69,0.58,0.92,first_episode,first_episode,97
